,id,forecast,dt
0,0,944.7645186976085,2017-06-01
1,0,872.5960425720288,2017-06-02
2,0,861.9220610310508,2017-06-03
3,0,853.9647056702453,2017-06-04
4,0,765.4896718886381,2017-06-05
5,0,590.1756213991547,2017-06-06
6,0,731.4843958394868,2017-06-07
7,0,809.4265803482258,2017-06-08
8,0,722.2606499344781,2017-06-09
9,0,702.5730633819857,2017-06-10
10,0,689.5346549173266,2017-06-11
11,0,704.2445062218627,2017-06-12
12,0,549.1703072139594,2017-06-13
13,0,750.0530928496428,2017-06-14
14,0,853.6804660205004,2017-06-15
15,0,792.8898585887665,2017-06-16
16,0,798.023979913779,2017-06-17
17,0,854.6547168240327,2017-06-18
18,0,705.284761286977,2017-06-19
19,0,620.1627629773739,2017-06-20
20,0,646.5581147072679,2017-06-21
21,0,781.6920063382206,2017-06-22
22,0,717.9022822959087,2017-06-23
23,0,617.141267561048,2017-06-24
24,0,752.2841754424439,2017-06-25
25,0,747.8726532412322,2017-06-26
26,0,583.325156476361,2017-06-27
27,0,829.5156157824526,2017-06-28
28,0,867.484344132419,2017-06-29
29,0,883.8955855644971,2017-06-30
30,1,604.9155334556062,2017-06-01
31,1,532.9843660404543,2017-06-02
32,1,577.1669415509978,2017-06-03
33,1,551.6392639950914,2017-06-04
34,1,496.69129678377067,2017-06-05
35,1,355.9350812639299,2017-06-06
36,1,441.9911744668668,2017-06-07
37,1,536.9547411630169,2017-06-08
38,1,497.3353117105872,2017-06-09
39,1,460.6767999581764,2017-06-10
40,1,436.054464840874,2017-06-11
41,1,482.4366265086321,2017-06-12
42,1,366.68128037493335,2017-06-13
43,1,488.30509815009054,2017-06-14
44,1,516.8388098381056,2017-06-15
45,1,514.3833889699283,2017-06-16
46,1,476.22910059869463,2017-06-17
47,1,486.04962283814893,2017-06-18
48,1,533.5814219723429,2017-06-19
49,1,388.3055427492386,2017-06-20
50,1,441.17904880512606,2017-06-21
51,1,461.1131154018869,2017-06-22
52,1,400.72106383607985,2017-06-23
53,1,414.17906096002184,2017-06-24
54,1,394.8669050640376,2017-06-25
55,1,471.96710789621545,2017-06-26
56,1,366.6950741125461,2017-06-27
57,1,474.1612440645573,2017-06-28
58,1,565.8402039232012,2017-06-29
59,1,539.4978930824765,2017-06-30
60,2,739.9047246238911,2017-06-01
